strategy,caller_mode,job_id,query_id,query,status,recall,recall_answer,authority,pool_size,chunks_out,n_contradicted,n_hallucinated_claims,n_facts_total,top_score_percentile,distinct_content_topk,n_slots
a,chat.copilot,c8816a53ae9d,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,0.333,1.0,929,5,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,0.5,1.0,767,3,0,0,2,,,0
a,chat.copilot,c8816a53ae9d,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,0.833,0.167,1.0,893,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.667,0.333,1.0,859,3,1,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.2,0.2,1.0,839,2,0,1,5,,,0
a,chat.copilot,c8816a53ae9d,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.333,0.0,1.0,906,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.5,0.0,1.0,905,4,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,758,2,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,1.0,1.0,813,5,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,0.833,1.0,1.0,951,5,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,0.667,1.0,823,4,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.0,0.0,584,2,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.333,0.0,1.0,425,4,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,808,4,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,0.333,0.0,1.0,832,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.333,1.0,709,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.333,0.0,1.0,850,2,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.5,0.0,1.0,763,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,0.5,0.0,1.0,908,2,0,0,2,,,0
a,chat.copilot,c8816a53ae9d,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.333,0.0,1.0,850,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.333,0.0,1.0,747,3,0,0,3,,,0
a,chat.copilot,c8816a53ae9d,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.167,1.0,854,2,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,1.0,1.0,1328,7,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,0.5,1.0,1076,4,0,0,2,,,0
a,chat.default,6f0fbd13ee4f,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,0.833,0.167,1.0,1278,4,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.833,0.333,1.0,1214,4,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.2,0.0,1.0,1197,4,0,0,5,,,0
a,chat.default,6f0fbd13ee4f,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.333,0.0,1.0,1300,6,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.5,0.0,1.0,1310,6,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,1052,5,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,0.5,1.0,1196,7,1,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,0.833,0.0,1.0,1355,8,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,0.667,1.0,1127,6,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.0,0.0,643,4,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.333,0.0,1.0,536,5,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,1113,6,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,0.5,0.333,1.0,1217,5,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.167,1.0,997,6,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.333,0.0,1.0,1203,4,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.5,0.167,1.0,1051,5,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,0.5,0.0,1.0,1308,3,0,2,2,,,0
a,chat.default,6f0fbd13ee4f,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.333,0.333,1.0,1202,4,0,1,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.5,0.0,1.0,1042,5,0,0,3,,,0
a,chat.default,6f0fbd13ee4f,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.667,1.0,1204,4,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,1.0,1.0,1328,17,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,0.5,1.0,1076,20,0,0,2,,,0
a,chat.thinking,38d4391472e5,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,1.0,0.167,1.0,1278,7,0,1,3,,,0
a,chat.thinking,38d4391472e5,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.833,0.5,1.0,1214,8,1,1,3,,,0
a,chat.thinking,38d4391472e5,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.2,0.0,1.0,1197,9,0,1,5,,,0
a,chat.thinking,38d4391472e5,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.333,0.0,1.0,1300,19,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.5,0.0,1.0,1310,23,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,1052,15,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,0.833,1.0,1196,22,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,0.833,0.833,1.0,1355,21,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,0.5,1.0,1127,20,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.0,0.1111,643,9,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.5,0.0,1.0,536,14,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,1113,19,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,1.0,0.167,0.9167,1217,12,0,2,3,,,0
a,chat.thinking,38d4391472e5,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.0,1.0,997,19,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.333,0.333,1.0,1203,8,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.5,0.167,1.0,1051,16,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,1.0,1.0,1.0,1308,8,0,0,2,,,0
a,chat.thinking,38d4391472e5,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.333,0.0,1.0,1202,9,0,1,3,,,0
a,chat.thinking,38d4391472e5,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.833,0.0,1.0,1042,20,0,0,3,,,0
a,chat.thinking,38d4391472e5,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.333,1.0,1204,8,0,3,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,0.5,0.8333,929,6,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.5,0.0,1.0,767,10,0,0,2,,,0
b,chat.copilot,5a8d30f4b072,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,1.0,0.167,1.0,893,3,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.833,0.667,1.0,859,3,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.3,0.0,1.0,839,3,0,0,5,,,0
b,chat.copilot,5a8d30f4b072,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.667,0.667,1.0,906,9,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.667,0.5,1.0,905,5,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,758,4,1,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,0.833,1.0,813,8,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc010,How do I verify member eligibility for a Sunshine Health Florida member?,ok,1.0,0.667,1.0,951,8,0,1,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc011,What is Sunshine Health's prior authorization process for inpatient psychiatric admission?,ok,1.0,1.0,1.0,823,7,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc012,What HCPCS code do I bill for Applied Behavior Analysis (ABA) therapy under FL Medicaid?,ok,0.667,0.167,0.9167,584,12,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc013,Does Sunshine Health cover dental services for adults?,ok,0.333,0.0,1.0,425,6,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc014,Which pharmacy benefit manager processes Sunshine Health prescription claims?,ok,1.0,0.667,1.0,808,5,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc015,What is Sunshine Health's member appeals process and how do I file a grievance?,ok,1.0,0.5,0.8,832,5,0,2,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc016,How do I get credentialed with Sunshine Health?,ok,0.833,0.333,1.0,709,5,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc017,What modifier is required for telehealth services under FL Medicaid managed care?,ok,0.5,0.167,1.0,850,3,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc018,Does Sunshine Health require prior authorization for outpatient electroconvulsive therapy (ECT)?,ok,0.5,0.333,1.0,763,6,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc019,What is the timely filing deadline for Aetna Better Health Florida Medicaid claims?,ok,1.0,0.5,1.0,908,3,0,0,2,,,0
b,chat.copilot,5a8d30f4b072,cmhc020,What is Simply Healthcare Florida Medicaid's prior authorization decision timeframe?,ok,0.0,0.0,1.0,850,2,1,1,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc021,What documentation is required to enroll a new pediatric patient with Sunshine Health?,ok,0.5,0.0,1.0,747,4,0,0,3,,,0
b,chat.copilot,5a8d30f4b072,cmhc022,How are EPSDT (Early Periodic Screening Diagnostic Treatment) services billed under FL Medicaid?,ok,0.667,0.667,1.0,854,3,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc001,What is the timely filing deadline for Sunshine Health FL Medicaid claims?,ok,1.0,0.5,0.6667,1328,9,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc002,Does Sunshine Health require prior authorization for residential substance use treatment under code H0019?,ok,0.75,0.5,1.0,1076,9,0,0,2,,,0
b,chat.default,9d4cb1a1f74e,cmhc003,Does Aetna Better Health Florida require a referral for outpatient behavioral health therapy?,ok,1.0,0.0,1.0,1278,4,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc004,Is telehealth covered for behavioral health intake assessments under Florida Medicaid?,ok,0.833,0.5,1.0,1214,5,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc005,What modifier should I use when billing H0015 IOP services for Florida Medicaid?,ok,0.2,0.2,1.0,1197,5,0,0,5,,,0
b,chat.default,9d4cb1a1f74e,cmhc006,What is the standard prior authorization decision timeframe for Sunshine Health Florida?,ok,0.667,0.333,1.0,1300,12,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc007,How do I submit a corrected claim to Sunshine Health Florida?,ok,0.833,0.833,1.0,1310,9,0,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc008,Does Sunshine Health require prior authorization for psychological testing under CPT codes 96130-96139?,ok,0.333,0.0,1.0,1052,6,1,0,3,,,0
b,chat.default,9d4cb1a1f74e,cmhc009,What is the deadline to file a claim payment appeal with Sunshine Health Florida?,ok,1.0,0.667,0.9091,1196,11,0,0,3,,,0
